Store,Dept,Date,y,IsHoliday,unique_id,time_idx
10,1,2012-03-02,30525.88,False,10_1,108
10,1,2012-03-09,33728.46,False,10_1,109
10,1,2012-03-16,34745.1,False,10_1,110
10,1,2012-03-23,38656.88,False,10_1,111
10,1,2012-03-30,46922.97,False,10_1,112
10,1,2012-04-06,120131.35,False,10_1,113
10,1,2012-04-13,89291.51,False,10_1,114
10,1,2012-04-20,26759.76,False,10_1,115
10,1,2012-04-27,25524.15,False,10_1,116
10,1,2012-05-04,25874.89,False,10_1,117
10,1,2012-05-11,27611.94,False,10_1,118
10,1,2012-05-18,26524.64,False,10_1,119
10,1,2012-05-25,26421.66,False,10_1,120
10,1,2012-06-01,24734.89,False,10_1,121
10,1,2012-06-08,24653.33,False,10_1,122
10,1,2012-06-15,24374.99,False,10_1,123
10,1,2012-06-22,24418.14,False,10_1,124
10,1,2012-06-29,25021.24,False,10_1,125
10,1,2012-07-06,25167.13,False,10_1,126
10,1,2012-07-13,26000.97,False,10_1,127
10,1,2012-07-20,27065.94,False,10_1,128
10,1,2012-07-27,26303.34,False,10_1,129
10,1,2012-08-03,26390.26,False,10_1,130
10,1,2012-08-10,26320.29,False,10_1,131
10,1,2012-08-17,26752.4,False,10_1,132
10,1,2012-08-24,26804.84,False,10_1,133
10,1,2012-08-31,26083.28,False,10_1,134
10,1,2012-09-07,29426.33,True,10_1,135
10,1,2012-09-14,30321.06,False,10_1,136
10,1,2012-09-21,30872.22,False,10_1,137
10,1,2012-09-28,31477.5,False,10_1,138
10,1,2012-10-05,36323.95,False,10_1,139
10,1,2012-10-12,40626.47,False,10_1,140
10,1,2012-10-19,44224.36,False,10_1,141
10,1,2012-10-26,58409.83,False,10_1,142
10,10,2012-03-02,51660.64,False,10_10,108
10,10,2012-03-09,47435.77,False,10_10,109
10,10,2012-03-16,46731.45,False,10_10,110
10,10,2012-03-23,46530.6,False,10_10,111
10,10,2012-03-30,50507.38,False,10_10,112
10,10,2012-04-06,52720.48,False,10_10,113
10,10,2012-04-13,48691.25,False,10_10,114
10,10,2012-04-20,44237.82,False,10_10,115
10,10,2012-04-27,50959.51,False,10_10,116
10,10,2012-05-04,46264.19,False,10_10,117
10,10,2012-05-11,45649.04,False,10_10,118
10,10,2012-05-18,50315.0,False,10_10,119
10,10,2012-05-25,57258.38,False,10_10,120
10,10,2012-06-01,49258.91,False,10_10,121
10,10,2012-06-08,52059.82,False,10_10,122
10,10,2012-06-15,52530.42,False,10_10,123
10,10,2012-06-22,52842.88,False,10_10,124
10,10,2012-06-29,54872.08,False,10_10,125
10,10,2012-07-06,54636.59,False,10_10,126
10,10,2012-07-13,51049.17,False,10_10,127
10,10,2012-07-20,51226.05,False,10_10,128
10,10,2012-07-27,48910.49,False,10_10,129
10,10,2012-08-03,45966.88,False,10_10,130
10,10,2012-08-10,51385.39,False,10_10,131
10,10,2012-08-17,53934.15,False,10_10,132
10,10,2012-08-24,53363.39,False,10_10,133
10,10,2012-08-31,51521.8,False,10_10,134
